Test Cases for test1 - 2024-01-09 23:04:52.821568
Test Case	X	Y	Expected Result
7		8		56
4		8		32
6		10		60
4		9		36
4		12		48
5		10		50
5		9		45
5		11		55
5		8		40
6		10		60
8		11		88
4		8		32
7		11		77
8		11		88
5		12		60
7		8		56
5		10		50
5		8		40
5		12		60
5		10		50
6		10		60
6		8		48
6		8		48
5		12		60
8		9		72
6		8		48
8		12		96
5		12		60
4		10		40
5		8		40
7		11		77
8		9		72
6		12		72
7		9		63
6		9		54
6		10		60
6		9		54
7		10		70
5		9		45
7		10		70
7		9		63
5		10		50
7		8		56
8		10		80
5		10		50
8		9		72
7		9		63
6		11		66
6		9		54
